"plot","litter","removal","time_data","pred"
11,"Community","R",2.08,0.204724211749883
11,"Community","R",2.09,0.204049420361393
11,"Community","R",2.1,0.203378670538035
11,"Community","R",2.11,0.202711923532518
11,"Community","R",2.12,0.20204914112779
11,"Community","R",2.13,0.201390285627498
11,"Community","R",2.14,0.20073531984665
11,"Community","R",2.15,0.200084207102497
11,"Community","R",2.16,0.199436911205609
11,"Community","R",2.17,0.198793396451155
11,"Community","R",2.18,0.198153627610367
11,"Community","R",2.19,0.197517569922201
11,"Community","R",2.2,0.196885189085168
11,"Community","R",2.21,0.196256451249354
11,"Community","R",2.22,0.195631323008604
11,"Community","R",2.23,0.19500977139288
11,"Community","R",2.24,0.194391763860774
11,"Community","R",2.25,0.193777268292197
11,"Community","R",2.26,0.193166252981204
11,"Community","R",2.27,0.192558686628984
11,"Community","R",2.28,0.191954538336994
11,"Community","R",2.29,0.191353777600235
11,"Community","R",2.3,0.190756374300671
11,"Community","R",2.31,0.190162298700786
11,"Community","R",2.32,0.189571521437266
11,"Community","R",2.33,0.188984013514826
11,"Community","R",2.34,0.188399746300149
11,"Community","R",2.35,0.18781869151596
11,"Community","R",2.36,0.187240821235211
11,"Community","R",2.37,0.186666107875396
11,"Community","R",2.38,0.186094524192968
11,"Community","R",2.39,0.185526043277877
11,"Community","R",2.4,0.184960638548214
11,"Community","R",2.41,0.184398283744964
11,"Community","R",2.42,0.18383895292686
11,"Community","R",2.43,0.183282620465343
11,"Community","R",2.44,0.182729261039618
11,"Community","R",2.45,0.182178849631808
11,"Community","R",2.46,0.181631361522204
11,"Community","R",2.47,0.181086772284607
11,"Community","R",2.48,0.18054505778176
11,"Community","R",2.49,0.180006194160869
11,"Community","R",2.5,0.179470157849207
12,"Community","C",0,1
12,"Community","C",0.01,0.848643761375275
12,"Community","C",0.02,0.804212089933119
12,"Community","C",0.03,0.773225139289083
12,"Community","C",0.04,0.74879511686214
12,"Community","C",0.05,0.728383611727302
12,"Community","C",0.06,0.710733416618829
12,"Community","C",0.07,0.695118076293473
12,"Community","C",0.08,0.68107513831719
12,"Community","C",0.09,0.668289803833386
12,"Community","C",0.1,0.656536947703943
12,"Community","C",0.11,0.645649353643212
12,"Community","C",0.12,0.635499025556608
12,"Community","C",0.13,0.625985561608063
12,"Community","C",0.14,0.617028589732691
12,"Community","C",0.15,0.608562660307043
12,"Community","C",0.16,0.6005336891807
12,"Community","C",0.17,0.592896414160888
12,"Community","C",0.18,0.585612534321878
12,"Community","C",0.19,0.578649321568059
12,"Community","C",0.2,0.571978566367803
12,"Community","C",0.21,0.565575764762933
12,"Community","C",0.22,0.559419482729308
12,"Community","C",0.23,0.553490853005088
12,"Community","C",0.24,0.547773172298683
12,"Community","C",0.25,0.542251575559657
12,"Community","C",0.26,0.536912770117802
12,"Community","C",0.27,0.531744816838691
12,"Community","C",0.28,0.526736948571364
12,"Community","C",0.29,0.521879418446702
12,"Community","C",0.3,0.51716337227247
12,"Community","C",0.31,0.512580740532854
12,"Community","C",0.32,0.508124146454013
12,"Community","C",0.33,0.503786827325253
12,"Community","C",0.34,0.499562566826314
12,"Community","C",0.35,0.495445636547238
12,"Community","C",0.36,0.491430745228778
12,"Community","C",0.37,0.487512994520917
12,"Community","C",0.38,0.48368784027142
12,"Community","C",0.39,0.479951058527875
12,"Community","C",0.4,0.476298715574864
12,"Community","C",0.41,0.472727141439858
12,"Community","C",0.42,0.469232906392652
12,"Community","C",0.43,0.465812800037892
12,"Community","C",0.44,0.462463812661771
12,"Community","C",0.45,0.459183118544876
12,"Community","C",0.46,0.455968060995485
12,"Community","C",0.47,0.452816138892921
12,"Community","C",0.48,0.449724994560186
12,"Community","C",0.49,0.446692402809995
12,"Community","C",0.5,0.443716261029411
12,"Community","C",0.51,0.440794580186084
12,"Community","C",0.52,0.437925476654322
12,"Community","C",0.53,0.435107164772155
12,"Community","C",0.54,0.432337950051662
12,"Community","C",0.55,0.42961622297437
12,"Community","C",0.56,0.426940453311747
12,"Community","C",0.57,0.424309184917897
12,"Community","C",0.58,0.421721030947737
12,"Community","C",0.59,0.419174669459255
12,"Community","C",0.6,0.416668839363114
12,"Community","C",0.61,0.414202336686918
12,"Community","C",0.62,0.411774011125022
12,"Community","C",0.63,0.409382762847877
12,"Community","C",0.64,0.407027539547624
12,"Community","C",0.65,0.404707333699111
12,"Community","C",0.66,0.402421180017572
12,"Community","C",0.67,0.400168153096153
12,"Community","C",0.68,0.397947365208097
12,"Community","C",0.69,0.395757964259897
12,"Community","C",0.7,0.393599131883045
12,"Community","C",0.71,0.391470081653184
12,"Community","C",0.72,0.389370057426497
12,"Community","C",0.73,0.387298331784133
12,"Community","C",0.74,0.385254204576286
12,"Community","C",0.75,0.383237001558301
12,"Community","C",0.76,0.381246073111879
12,"Community","C",0.77,0.379280793045008
12,"Community","C",0.78,0.377340557464861
12,"Community","C",0.79,0.375424783718344
12,"Community","C",0.8,0.373532909395446
12,"Community","C",0.81,0.371664391390942
12,"Community","C",0.82,0.36981870502037
12,"Community","C",0.83,0.367995343186529
12,"Community","C",0.84,0.366193815593036
12,"Community","C",0.85,0.364413648001787
12,"Community","C",0.86,0.362654381531369
12,"Community","C",0.87,0.360915571993741
12,"Community","C",0.88,0.359196789266678
12,"Community","C",0.89,0.357497616699671
12,"Community","C",0.9,0.35581765055116
12,"Community","C",0.91,0.354156499455113
12,"Community","C",0.92,0.352513783915126
12,"Community","C",0.93,0.350889135824341
12,"Community","C",0.94,0.349282198009618
12,"Community","C",0.95,0.347692623798474
12,"Community","C",0.96,0.34612007660745
12,"Community","C",0.97,0.344564229550624
12,"Community","C",0.98,0.343024765067094
12,"Community","C",0.99,0.341501374566331
12,"Community","C",1,0.339993758090377
12,"Community","C",1.01,0.338501623991932
12,"Community","C",1.02,0.337024688627425
12,"Community","C",1.03,0.335562676064253
12,"Community","C",1.04,0.334115317801384
12,"Community","C",1.05,0.332682352502614
12,"Community","C",1.06,0.331263525741771
12,"Community","C",1.07,0.32985858975925
12,"Community","C",1.08,0.328467303229246
12,"Community","C",1.09,0.327089431037153
12,"Community","C",1.1,0.325724744066575
12,"Community","C",1.11,0.324373018995461
12,"Community","C",1.12,0.323034038100892
12,"Community","C",1.13,0.321707589072092
12,"Community","C",1.14,0.320393464831227
12,"Community","C",1.15,0.319091463361625
12,"Community","C",1.16,0.317801387543033
12,"Community","C",1.17,0.31652304499358
12,"Community","C",1.18,0.315256247918103
12,"Community","C",1.19,0.31400081296254
12,"Community","C",1.2,0.312756561074103
12,"Community","C",1.21,0.31152331736694
12,"Community","C",1.22,0.310300910993047
12,"Community","C",1.23,0.309089175018168
12,"Community","C",1.24,0.307887946302464
12,"Community","C",1.25,0.306697065385723
12,"Community","C",1.26,0.305516376376912
12,"Community","C",1.27,0.304345726847866
12,"Community","C",1.28,0.303184967730936
12,"Community","C",1.29,0.30203395322041
12,"Community","C",1.3,0.300892540677552
12,"Community","C",1.31,0.299760590539089
12,"Community","C",1.32,0.298637966229008
12,"Community","C",1.33,0.297524534073501
12,"Community","C",1.34,0.296420163218948
12,"Community","C",1.35,0.295324725552786
12,"Community","C",1.36,0.29423809562715
12,"Community","C",1.37,0.29316015058518
12,"Community","C",1.38,0.292090770089866
12,"Community","C",1.39,0.291029836255332
12,"Community","C",1.4,0.289977233580468
12,"Community","C",1.41,0.288932848884798
12,"Community","C",1.42,0.287896571246507
12,"Community","C",1.43,0.286868291942536
12,"Community","C",1.44,0.285847904390654
12,"Community","C",1.45,0.284835304093444
12,"Community","C",1.46,0.283830388584113
12,"Community","C",1.47,0.282833057374066
12,"Community","C",1.48,0.281843211902167
12,"Community","C",1.49,0.280860755485627
12,"Community","C",1.5,0.27988559327245
12,"Community","C",1.51,0.27891763219539
12,"Community","C",1.52,0.277956780927347
12,"Community","C",1.53,0.277002949838161
12,"Community","C",1.54,0.276056050952737
12,"Community","C",1.55,0.275115997910469
12,"Community","C",1.56,0.274182705925902
12,"Community","C",1.57,0.273256091750589
12,"Community","C",1.58,0.272336073636106
12,"Community","C",1.59,0.271422571298172
12,"Community","C",1.6,0.270515505881847
12,"Community","C",1.61,0.269614799927758
12,"Community","C",1.62,0.268720377339322
12,"Community","C",1.63,0.267832163350931
12,"Community","C",1.64,0.266950084497065
12,"Community","C",1.65,0.266074068582298
12,"Community","C",1.66,0.265204044652168
12,"Community","C",1.67,0.264339942964884
12,"Community","C",1.68,0.263481694963829
12,"Community","C",1.69,0.262629233250858
12,"Community","C",1.7,0.261782491560326
12,"Community","C",1.71,0.260941404733861
12,"Community","C",1.72,0.260105908695828
12,"Community","C",1.73,0.259275940429473
12,"Community","C",1.74,0.258451437953728
12,"Community","C",1.75,0.257632340300643
12,"Community","C",1.76,0.256818587493437
12,"Community","C",1.77,0.256010120525138
12,"Community","C",1.78,0.255206881337805
12,"Community","C",1.79,0.254408812802295
12,"Community","C",1.8,0.253615858698578
12,"Community","C",1.81,0.252827963696563
12,"Community","C",1.82,0.252045073337441
12,"Community","C",1.83,0.251267134015504
12,"Community","C",1.84,0.250494092960442
12,"Community","C",1.85,0.249725898220102
12,"Community","C",1.86,0.248962498643685
12,"Community","C",1.87,0.248203843865376
12,"Community","C",1.88,0.247449884288394
12,"Community","C",1.89,0.246700571069438
12,"Community","C",1.9,0.245955856103539
12,"Community","C",1.91,0.245215692009276
12,"Community","C",1.92,0.244480032114373
12,"Community","C",1.93,0.243748830441651
12,"Community","C",1.94,0.243022041695324
12,"Community","C",1.95,0.242299621247632
12,"Community","C",1.96,0.241581525125808
12,"Community","C",1.97,0.240867709999352
12,"Community","C",1.98,0.240158133167623
12,"Community","C",1.99,0.23945275254772
12,"Community","C",2,0.238751526662665
12,"Community","C",2.01,0.23805441462986
12,"Community","C",2.02,0.237361376149816
12,"Community","C",2.03,0.23667237149516
12,"Community","C",2.04,0.235987361499889
12,"Community","C",2.05,0.235306307548882
12,"Community","C",2.06,0.23462917156765
12,"Community","C",2.07,0.233955916012336
12,"Community","C",2.08,0.233286503859928
12,"Community","C",2.09,0.232620898598716
12,"Community","C",2.1,0.231959064218951
12,"Community","C",2.11,0.231300965203726
12,"Community","C",2.12,0.230646566520063
12,"Community","C",2.13,0.229995833610196
12,"Community","C",2.14,0.229348732383052
12,"Community","C",2.15,0.228705229205928
12,"Community","C",2.16,0.228065290896341
12,"Community","C",2.17,0.227428884714074
12,"Community","C",2.18,0.226795978353381
12,"Community","C",2.19,0.226166539935376
12,"Community","C",2.2,0.225540538000581
12,"Community","C",2.21,0.224917941501641
12,"Community","C",2.22,0.22429871979619
12,"Community","C",2.23,0.223682842639878
12,"Community","C",2.24,0.223070280179547
12,"Community","C",2.25,0.222461002946543
12,"Community","C",2.26,0.221854981850184
12,"Community","C",2.27,0.22125218817136
12,"Community","C",2.28,0.220652593556265
12,"Community","C",2.29,0.220056170010266
12,"Community","C",2.3,0.219462889891899
12,"Community","C",2.31,0.218872725906985
12,"Community","C",2.32,0.218285651102879
12,"Community","C",2.33,0.217701638862824
12,"Community","C",2.34,0.217120662900435
12,"Community","C",2.35,0.216542697254282
12,"Community","C",2.36,0.215967716282598
12,"Community","C",2.37,0.21539569465808
12,"Community","C",2.38,0.214826607362808
12,"Community","C",2.39,0.214260429683258
12,"Community","C",2.4,0.21369713720542
12,"Community","C",2.41,0.213136705810006
12,"Community","C",2.42,0.212579111667766
12,"Community","C",2.43,0.212024331234884
12,"Community","C",2.44,0.211472341248473
12,"Community","C",2.45,0.210923118722157
12,"Community","C",2.46,0.210376640941736
12,"Community","C",2.47,0.209832885460938
12,"Community","C",2.48,0.209291830097258
12,"Community","C",2.49,0.208753452927869
12,"Community","C",2.5,0.208217732285618
13,"Castilleja","C",0,1
13,"Castilleja","C",0.01,0.889495865874673
13,"Castilleja","C",0.02,0.847967031466556
13,"Castilleja","C",0.03,0.81751728409304
13,"Castilleja","C",0.04,0.792748607027118
13,"Castilleja","C",0.05,0.7715815737378
13,"Castilleja","C",0.06,0.752954437815682
13,"Castilleja","C",0.07,0.736238936896062
13,"Castilleja","C",0.08,0.721027194329322
13,"Castilleja","C",0.09,0.707036855176802
13,"Castilleja","C",0.1,0.694063000352588
13,"Castilleja","C",0.11,0.68195141140556
13,"Castilleja","C",0.12,0.670582634946474
13,"Castilleja","C",0.13,0.659861952810588
13,"Castilleja","C",0.14,0.649712786362672
13,"Castilleja","C",0.15,0.640072199624673
13,"Castilleja","C",0.16,0.630887739078393
13,"Castilleja","C",0.17,0.622115154818852
13,"Castilleja","C",0.18,0.613716720329274
13,"Castilleja","C",0.19,0.60565996941036
13,"Castilleja","C",0.2,0.597916730396565
13,"Castilleja","C",0.21,0.590462376463704
13,"Castilleja","C",0.22,0.583275235790516
13,"Castilleja","C",0.23,0.576336121844229
13,"Castilleja","C",0.24,0.569627955219384
13,"Castilleja","C",0.25,0.563135456152576
13,"Castilleja","C",0.26,0.55684489223458
13,"Castilleja","C",0.27,0.550743869691392
13,"Castilleja","C",0.28,0.544821159391991
13,"Castilleja","C",0.29,0.539066550784209
13,"Castilleja","C",0.3,0.533470728477712
13,"Castilleja","C",0.31,0.528025167332975
13,"Castilleja","C",0.32,0.522722042780372
13,"Castilleja","C",0.33,0.517554153756805
13,"Castilleja","C",0.34,0.512514856160328
13,"Castilleja","C",0.35,0.50759800512357
13,"Castilleja","C",0.36,0.502797904721524
13,"Castilleja","C",0.37,0.498109263978716
13,"Castilleja","C",0.38,0.49352715823974
13,"Castilleja","C",0.39,0.489046995127001
13,"Castilleja","C",0.4,0.484664484438669
13,"Castilleja","C",0.41,0.480375611444845
13,"Castilleja","C",0.42,0.476176613125779
13,"Castilleja","C",0.43,0.47206395696652
13,"Castilleja","C",0.44,0.468034321980638
13,"Castilleja","C",0.45,0.46408458168398
13,"Castilleja","C",0.46,0.460211788779726
13,"Castilleja","C",0.47,0.456413161349768
13,"Castilleja","C",0.48,0.452686070375736
13,"Castilleja","C",0.49,0.449028028436978
13,"Castilleja","C",0.5,0.445436679453042
13,"Castilleja","C",0.51,0.441909789355435
13,"Castilleja","C",0.52,0.438445237588155
13,"Castilleja","C",0.53,0.435041009349037
13,"Castilleja","C",0.54,0.431695188494787
13,"Castilleja","C",0.55,0.428405951041848
13,"Castilleja","C",0.56,0.42517155920329
13,"Castilleja","C",0.57,0.42199035590886
13,"Castilleja","C",0.58,0.418860759761383
13,"Castilleja","C",0.59,0.41578126038794
13,"Castilleja","C",0.6,0.412750414148847
13,"Castilleja","C",0.61,0.409766840171501
13,"Castilleja","C",0.62,0.406829216679616
13,"Castilleja","C",0.63,0.403936277591549
13,"Castilleja","C",0.64,0.40108680936406
13,"Castilleja","C",0.65,0.398279648060321
13,"Castilleja","C",0.66,0.395513676623076
13,"Castilleja","C",0.67,0.392787822335758
13,"Castilleja","C",0.68,0.390101054456037
13,"Castilleja","C",0.69,0.387452382007765
13,"Castilleja","C",0.7,0.384840851718611
13,"Castilleja","C",0.71,0.382265546091858
13,"Castilleja","C",0.72,0.379725581601898
13,"Castilleja","C",0.73,0.377220107003919
13,"Castilleja","C",0.74,0.374748301749102
13,"Castilleja","C",0.75,0.37230937449744
13,"Castilleja","C",0.76,0.369902561720964
13,"Castilleja","C",0.77,0.367527126390776
13,"Castilleja","C",0.78,0.365182356741866
13,"Castilleja","C",0.79,0.362867565110174
13,"Castilleja","C",0.8,0.360582086836831
13,"Castilleja","C",0.81,0.358325279234923
13,"Castilleja","C",0.82,0.356096520614489
13,"Castilleja","C",0.83,0.353895209361823
13,"Castilleja","C",0.84,0.351720763069439
13,"Castilleja","C",0.85,0.349572617713361
13,"Castilleja","C",0.86,0.347450226874642
13,"Castilleja","C",0.87,0.345353061002253
13,"Castilleja","C",0.88,0.34328060671472
13,"Castilleja","C",0.89,0.341232366138034
13,"Castilleja","C",0.9,0.339207856277597
13,"Castilleja","C",0.91,0.337206608422095
13,"Castilleja","C",0.92,0.335228167577337
13,"Castilleja","C",0.93,0.333272091928267
13,"Castilleja","C",0.94,0.331337952327458
13,"Castilleja","C",0.95,0.329425331808516
13,"Castilleja","C",0.96,0.327533825122953
13,"Castilleja","C",0.97,0.325663038299145
13,"Castilleja","C",0.98,0.323812588222137
13,"Castilleja","C",0.99,0.321982102233088
13,"Castilleja","C",1,0.320171217747263
13,"Castilleja","C",1.01,0.318379581889548
13,"Castilleja","C",1.02,0.316606851146499
13,"Castilleja","C",1.03,0.314852691034053
13,"Castilleja","C",1.04,0.313116775780029
13,"Castilleja","C",1.05,0.311398788020641
13,"Castilleja","C",1.06,0.309698418510275
13,"Castilleja","C",1.07,0.30801536584384
13,"Castilleja","C",1.08,0.306349336191028
13,"Castilleja","C",1.09,0.304700043041874
13,"Castilleja","C",1.1,0.303067206963043
13,"Castilleja","C",1.11,0.301450555364293
13,"Castilleja","C",1.12,0.299849822274605
13,"Castilleja","C",1.13,0.298264748127504
13,"Castilleja","C",1.14,0.296695079555115
13,"Castilleja","C",1.15,0.295140569190515
13,"Castilleja","C",1.16,0.293600975478007
13,"Castilleja","C",1.17,0.2920760624909
13,"Castilleja","C",1.18,0.29056559975647
13,"Castilleja","C",1.19,0.289069362087733
13,"Castilleja","C",1.2,0.28758712942174
13,"Castilleja","C",1.21,0.286118686664063
13,"Castilleja","C",1.22,0.284663823539205
13,"Castilleja","C",1.23,0.283222334446659
13,"Castilleja","C",1.24,0.281794018322354
13,"Castilleja","C",1.25,0.280378678505251
13,"Castilleja","C",1.26,0.278976122608858
13,"Castilleja","C",1.27,0.277586162397441
13,"Castilleja","C",1.28,0.276208613666738
13,"Castilleja","C",1.29,0.27484329612896
13,"Castilleja","C",1.3,0.273490033301908
13,"Castilleja","C",1.31,0.272148652402029
13,"Castilleja","C",1.32,0.270818984241228
13,"Castilleja","C",1.33,0.269500863127299
13,"Castilleja","C",1.34,0.268194126767804
13,"Castilleja","C",1.35,0.266898616177266
13,"Castilleja","C",1.36,0.265614175587538
13,"Castilleja","C",1.37,0.264340652361212
13,"Castilleja","C",1.38,0.263077896907953
13,"Castilleja","C",1.39,0.261825762603628
13,"Castilleja","C",1.4,0.260584105712129
13,"Castilleja","C",1.41,0.259352785309773
13,"Castilleja","C",1.42,0.258131663212182
13,"Castilleja","C",1.43,0.25692060390355
13,"Castilleja","C",1.44,0.255719474468183
13,"Castilleja","C",1.45,0.254528144524255
13,"Castilleja","C",1.46,0.253346486159666
13,"Castilleja","C",1.47,0.252174373869936
13,"Castilleja","C",1.48,0.251011684498058
13,"Castilleja","C",1.49,0.249858297176227
13,"Castilleja","C",1.5,0.248714093269386
13,"Castilleja","C",1.51,0.247578956320504
13,"Castilleja","C",1.52,0.246452771997548
13,"Castilleja","C",1.53,0.245335428042058
13,"Castilleja","C",1.54,0.244226814219285
13,"Castilleja","C",1.55,0.243126822269829
13,"Castilleja","C",1.56,0.242035345862726
13,"Castilleja","C",1.57,0.240952280549921
13,"Castilleja","C",1.58,0.239877523722098
13,"Castilleja","C",1.59,0.238810974565793
13,"Castilleja","C",1.6,0.237752534021769
13,"Castilleja","C",1.61,0.236702104744594
13,"Castilleja","C",1.62,0.235659591063383
13,"Castilleja","C",1.63,0.234624898943666
13,"Castilleja","C",1.64,0.233597935950343
13,"Castilleja","C",1.65,0.232578611211685
13,"Castilleja","C",1.66,0.231566835384353
13,"Castilleja","C",1.67,0.230562520619389
13,"Castilleja","C",1.68,0.229565580529163
13,"Castilleja","C",1.69,0.228575930155221
13,"Castilleja","C",1.7,0.227593485937029
13,"Castilleja","C",1.71,0.226618165681568
13,"Castilleja","C",1.72,0.22564988853375
13,"Castilleja","C",1.73,0.224688574947644
